beds,mapped_bathrooms,avg_price_per_bedroom,accommodates,mapped_property_type,bedrooms,mapped_room_type,Predicted_Price
1,5,138.02608522069195,2,2,1,3,4.488817947811062
2,6,94.17872340425532,2,2,1,3,4.285683275997789
3,6,138.02608522069195,6,4,2,4,5.478645082476202
5,3,84.19321449108683,8,5,4,4,5.814560931121157
3,6,135.26623842867315,4,4,2,4,5.330235228588202
2,6,100.7890625,3,4,2,4,5.057581860121669
5,3,100.7890625,7,5,4,4,5.929797787429606
2,6,77.14240568832707,4,5,2,4,4.967366299567281
1,4,77.14240568832707,2,2,1,3,3.9697023403072955
1,4,138.02608522069195,1,2,1,3,4.132811252751944
1,5,153.45101102941177,2,2,1,3,4.522238508536179
3,6,138.67108953095203,4,5,2,4,5.380460419718119
1,6,138.02608522069195,2,4,1,4,5.003631595291398
5,3,157.98023595334942,6,5,4,4,6.429264381066571
2,4,138.02608522069195,2,1,1,1,4.1166557465192115
1,4,183.2182080037132,1,2,1,3,4.259132525335017
1,3,220.34827684827684,4,4,2,4,5.945257642371271
1,6,183.2182080037132,3,4,1,4,5.2362089517621895
1,4,183.2182080037132,1,2,1,3,4.259132525335017
1,6,192.2759874726177,2,4,1,4,5.226598619203978
1,5,157.98023595334942,2,2,1,3,4.522238508536179
1,6,88.63882590073068,3,4,1,4,4.881940294877217
1,1,94.17872340425532,5,6,1,4,5.463282507367032
1,6,114.50185185185184,2,5,1,4,4.824797704996872
5,3,255.9705913606096,10,5,5,4,7.3113841263282415
1,2,138.02608522069195,1,2,1,3,4.087696367858501
1,4,138.02608522069195,1,2,1,3,4.132811252751944
2,6,157.98023595334942,3,4,1,4,5.011648747903157
1,5,157.98023595334942,2,2,1,3,4.522238508536179
1,6,93.51619733735733,2,2,1,3,4.246775466830658
3,2,183.2182080037132,4,2,1,3,4.343846359643963
1,4,183.2182080037132,2,2,1,3,4.43462404833294
1,6,198.09007603821408,3,4,1,4,5.18307268170979
1,5,77.14240568832707,1,2,1,3,4.03061992891461
1,4,138.02608522069195,2,2,1,3,4.322225963907184
3,6,114.50185185185184,5,5,3,4,5.469424053849587
1,4,67.36219020959923,2,2,1,3,3.957194141044312
1,5,129.87171912486124,1,2,1,3,4.289180646001715
1,4,138.02608522069195,2,2,2,3,4.595990681105354
2,6,138.02608522069195,2,4,1,4,5.002164655531463
1,5,116.07480748074806,2,2,1,3,4.4114699669290545
2,6,198.09007603821408,4,4,2,4,5.641750965940763
4,6,135.26623842867315,5,4,2,4,5.343622075841724
2,6,192.2759874726177,4,4,2,4,5.696985247781019
1,4,56.88147754451237,1,2,1,3,3.676463907861554
2,6,93.51619733735733,2,4,1,4,4.751613762162306
1,4,135.26623842867315,1,2,1,3,4.01935299808525
1,6,93.51619733735733,2,4,1,4,4.75308070192224
2,3,138.02608522069195,4,4,2,4,5.600525805649253
2,5,138.02608522069195,2,2,1,3,4.487351008051127
4,3,138.02608522069195,6,4,3,4,6.045931473189151
1,6,220.34827684827684,4,4,1,4,5.260992910508047
1,6,135.26623842867315,3,4,1,4,4.955313772740168
3,6,135.26623842867315,4,4,2,4,5.330235228588202
1,5,66.36538461538461,2,2,1,3,4.047000698872458
3,6,192.2759874726177,4,5,3,4,6.064132119633234
2,6,183.2182080037132,4,4,2,4,5.601051317917224
2,5,255.9705913606096,4,2,1,3,5.311614966307877
2,3,198.09007603821408,4,5,2,4,5.977898768117287
2,6,114.50185185185184,4,5,1,4,4.955063364078734
5,3,183.2182080037132,10,5,5,4,7.122766575573225
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,4,183.2182080037132,1,4,1,3,4.4409436192430265
3,6,192.2759874726177,6,4,3,4,6.012770611013136
3,3,106.39955357142856,4,4,2,4,5.357529856137684
2,5,75.42923051573571,2,2,1,3,4.125960158715089
3,6,183.2182080037132,5,4,2,4,5.602699474769847
1,6,75.42923051573571,2,5,1,4,4.566895836579494
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,114.50185185185184,4,5,1,4,4.955063364078734
2,3,138.02608522069195,8,5,3,4,6.285935636797533
2,6,117.31939891873483,3,5,2,4,5.006255598859498
2,3,116.07480748074806,2,2,1,3,4.206396851820793
2,6,198.09007603821408,3,4,2,4,5.5099702491150016
2,6,192.2759874726177,4,4,2,4,5.696985247781019
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,255.9705913606096,4,4,2,4,5.837465395767457
4,3,138.02608522069195,8,5,3,4,6.124778841346181
3,3,198.09007603821408,6,4,3,4,6.363806875733483
1,6,153.45101102941177,2,2,1,3,4.52555676409194
10,5,135.26623842867315,10,2,2,3,5.122060193357258
2,6,88.63882590073068,3,4,1,4,4.8804733551172825
2,4,75.42923051573571,1,2,1,3,3.8151603948104573
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,3,183.2182080037132,10,5,5,4,7.317694796901974
1,4,138.02608522069195,2,2,1,3,4.322225963907184
2,4,138.02608522069195,1,2,1,3,4.137026098375992
2,3,138.02608522069195,4,4,2,4,5.600525805649253
2,3,157.98023595334942,4,4,2,4,5.600525805649253
2,3,86.30045662100457,4,4,2,4,5.140059201284078
2,4,198.09007603821408,2,2,1,3,4.42975018411847
1,6,56.88147754451237,2,2,1,3,4.019384497826465
1,3,138.02608522069195,2,2,1,3,4.331554188425945
2,6,135.26623842867315,4,4,2,4,5.330235228588202
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,116.07480748074806,5,5,2,4,5.2604296325677335
1,6,77.14240568832707,2,2,1,3,4.106384994135693
3,6,98.00111073137388,6,5,2,4,5.084303664484212
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,6,157.98023595334942,2,4,1,4,5.015181508431821
1,4,183.2182080037132,1,2,1,3,4.259132525335017
1,6,153.45101102941177,3,4,1,4,5.011818800622157
2,5,75.42923051573571,2,2,1,3,4.125960158715089
3,5,138.02608522069195,4,3,2,3,5.555149216435077
3,6,157.98023595334942,5,4,2,4,5.398189583266687
5,6,183.2182080037132,8,5,3,4,6.158556195587243
9,3,93.51619733735733,14,5,5,4,6.386490605062409
1,4,183.2182080037132,2,2,1,3,4.43462404833294
1,3,114.50185185185184,2,2,3,3,5.012952553672359
2,6,138.02608522069195,4,5,2,4,5.380460419718119
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,5,71.02556818181817,2,2,1,3,4.134383782122285
1,5,138.02608522069195,1,2,1,3,4.293546508933175
3,3,77.14240568832707,4,4,2,4,5.1006478745677954
1,6,135.26623842867315,2,4,1,4,4.950350844666083
1,6,93.51619733735733,2,2,1,3,4.246775466830658
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,157.98023595334942,4,4,2,4,5.397749515936966
2,6,135.26623842867315,4,4,2,4,5.330235228588202
2,6,138.02608522069195,4,4,1,4,5.125620580433159
1,6,138.02608522069195,2,4,2,4,5.154977273091217
2,6,183.2182080037132,3,4,2,4,5.512682981933937
2,3,183.2182080037132,4,4,2,4,5.850550244723589
1,5,183.2182080037132,2,2,1,3,4.539418568773151
1,1,67.36219020959923,1,2,1,3,3.768700897719892
1,6,153.45101102941177,2,4,1,4,5.015181508431821
3,3,192.2759874726177,6,5,3,4,6.3956256344632205
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,4,88.63882590073068,3,2,2,3,4.600703259237577
5,6,220.34827684827684,6,4,3,4,6.028316246240636
2,5,67.36219020959923,3,2,1,3,4.166164536660839
3,6,135.26623842867315,6,5,3,4,5.712945852901732
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,3,84.19321449108683,2,2,1,3,3.998088610916709
2,4,138.02608522069195,1,1,1,1,3.6992999348631845
1,5,138.02608522069195,1,2,1,3,4.293546508933175
2,6,183.2182080037132,4,4,2,4,5.601051317917224
1,4,183.2182080037132,1,2,1,3,4.259132525335017
1,4,198.09007603821408,2,2,1,3,4.430680107605098
1,6,116.07480748074806,2,4,1,4,4.913459918409398
1,6,138.02608522069195,2,4,1,4,5.003631595291398
6,3,117.31939891873483,9,5,4,4,6.287990868945447
2,6,138.02608522069195,2,4,1,4,5.002164655531463
2,6,62.0703125,4,4,1,4,4.790556736330131
2,6,138.02608522069195,6,4,2,4,5.478645082476202
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,4,183.2182080037132,1,2,1,3,4.259132525335017
2,6,68.52813852813853,4,5,2,4,4.885984459277145
4,3,135.26623842867315,8,5,4,4,6.434413661253858
1,5,135.26623842867315,2,4,1,3,4.80046624057523
1,6,220.34827684827684,2,4,1,4,5.188818760611834
2,3,183.2182080037132,4,4,2,4,5.850550244723589
3,3,183.2182080037132,5,4,3,4,6.366824919527253
1,6,56.88147754451237,1,2,1,3,3.8571891318357725
3,3,255.9705913606096,6,5,3,4,6.579481712619029
5,3,135.26623842867315,8,5,4,4,6.434413661253858
4,3,138.67108953095203,7,5,3,4,6.0827076029234455
2,3,75.42923051573571,4,4,2,4,5.104819451911407
5,3,192.2759874726177,8,5,5,4,6.887624915043614
1,6,135.26623842867315,2,2,1,3,4.447004427471056
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,6,198.09007603821408,2,4,1,4,5.188048950306426
2,6,100.7890625,4,4,1,4,4.96137543751968
5,3,255.9705913606096,10,5,5,4,7.3113841263282415
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,5,138.02608522069195,2,2,1,3,4.488817947811062
4,3,106.39955357142856,6,5,2,4,5.438649606349027
1,4,77.14240568832707,2,2,1,3,3.9697023403072955
1,6,153.45101102941177,2,4,1,4,5.015181508431821
1,4,183.2182080037132,1,2,1,3,4.259132525335017
1,5,67.36219020959923,2,2,1,3,4.052111149459451
2,6,56.88147754451237,4,4,2,4,4.7445670319641255
1,6,138.02608522069195,2,2,1,3,4.492136203366822
5,3,255.9705913606096,8,5,5,4,6.9529755795519295
8,3,255.9705913606096,8,5,4,4,6.670275316207119
5,3,135.26623842867315,8,5,3,4,6.149665452080782
2,6,93.51619733735733,4,5,2,4,5.0981213254598385
7,6,138.02608522069195,8,5,3,4,5.714102687802029
1,4,183.2182080037132,2,2,1,3,4.43462404833294
1,4,183.2182080037132,1,2,1,3,4.259132525335017
11,3,130.2765182186235,8,5,4,4,6.354915235327265
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
1,6,138.02608522069195,2,2,1,3,4.492136203366822
6,3,157.98023595334942,8,5,5,4,6.709962947868648
6,4,103.1286317058469,7,1,1,1,4.4093806866911205
2,4,138.02608522069195,1,2,1,3,4.137026098375992
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,3,138.02608522069195,4,4,2,4,5.600525805649253
8,3,72.17170111287759,10,5,3,4,5.500465511413353
4,3,153.45101102941177,6,5,3,4,6.105607459770306
1,5,198.09007603821408,2,2,1,3,4.736254076134387
2,3,116.07480748074806,2,2,2,3,4.670824344029531
1,4,56.88147754451237,1,2,1,3,3.676463907861554
2,3,103.1286317058469,4,4,2,4,5.322077520435496
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,4,183.2182080037132,2,2,1,3,4.43462404833294
2,6,138.02608522069195,4,4,1,4,5.125620580433159
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,4,138.02608522069195,1,1,1,1,3.6702189239593834
1,3,138.02608522069195,2,2,1,3,4.331554188425945
2,4,135.26623842867315,2,2,1,3,4.210339820417579
1,4,114.50185185185184,2,2,1,3,4.028378796490016
1,6,93.51619733735733,2,4,1,4,4.75308070192224
1,6,157.98023595334942,2,4,1,4,5.015181508431821
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,4,77.14240568832707,2,2,1,3,3.9697023403072955
10,2,183.2182080037132,6,1,1,1,3.7263874443058476
2,6,255.9705913606096,2,5,1,4,5.248482688200212
1,5,135.26623842867315,2,2,1,3,4.443686171915295
1,3,138.02608522069195,4,4,2,4,5.592490435420107
1,4,135.26623842867315,2,2,1,4,4.211806760177513
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,138.02608522069195,3,4,1,4,5.008594523365483
1,4,183.2182080037132,2,2,1,3,4.43462404833294
3,3,138.02608522069195,4,5,2,4,5.5951086609514356
1,4,135.26623842867315,2,2,1,3,4.211806760177513
3,3,138.02608522069195,6,4,3,4,6.034041466478432
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,6,138.02608522069195,4,4,1,4,5.125620580433159
1,6,183.2182080037132,2,4,1,4,5.241185220358825
5,3,255.9705913606096,10,5,5,4,7.3113841263282415
4,4,135.26623842867315,4,2,2,3,4.8117994161148445
3,6,138.02608522069195,4,4,1,4,5.125620580433159
1,5,75.42923051573571,2,2,1,3,4.127427098475024
1,4,93.51619733735733,2,2,1,3,4.04568479944667
1,6,138.02608522069195,2,4,1,4,5.003631595291398
4,5,77.14240568832707,7,2,3,3,4.899682774323943
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,4,138.02608522069195,1,1,1,1,3.6702189239593834
1,4,138.02608522069195,1,2,1,3,4.132811252751944
1,4,138.02608522069195,1,1,1,1,3.6702189239593834
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,106.39955357142856,4,4,2,4,5.245149648719125
1,1,129.87171912486124,1,2,1,3,4.008383176067632
3,3,157.98023595334942,5,5,3,4,5.992507595119033
2,6,183.2182080037132,5,4,2,4,5.60701989310743
2,6,183.2182080037132,4,4,2,4,5.601051317917224
1,3,138.02608522069195,2,4,1,4,4.718703052933672
1,6,183.2182080037132,4,4,1,4,5.311523378283055
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,5,153.45101102941177,2,2,1,4,4.522238508536179
4,3,138.02608522069195,6,5,3,4,6.061195676268282
12,4,138.02608522069195,1,1,1,1,3.6259577415945996
1,5,157.98023595334942,2,2,1,3,4.522238508536179
2,3,157.98023595334942,4,4,2,4,5.600525805649253
1,3,114.50185185185184,1,2,1,3,3.9069424406322004
1,6,138.02608522069195,2,5,1,4,4.916264825703031
2,6,135.26623842867315,4,4,2,4,5.330235228588202
3,6,183.2182080037132,4,4,1,4,5.293977774902359
2,6,220.34827684827684,4,4,2,4,5.618830836283225
2,6,157.98023595334942,3,4,2,4,5.256971683824522
4,3,116.07480748074806,6,5,4,4,6.267558485518718
2,6,88.63882590073068,3,3,1,3,5.031304326624108
1,6,138.02608522069195,2,4,1,4,5.003631595291398
3,6,157.98023595334942,4,5,2,4,5.391275598026066
2,4,138.02608522069195,3,2,1,3,4.329496674248632
1,6,117.31939891873483,2,5,1,4,4.819626221080415
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,4,135.26623842867315,2,2,1,3,4.211806760177513
3,3,135.26623842867315,6,4,2,4,5.590790244270508
2,5,138.02608522069195,3,2,1,3,4.49608865815251
1,5,138.67108953095203,2,2,1,3,4.518993663791887
1,5,66.36538461538461,2,2,1,3,4.047000698872458
3,3,220.34827684827684,6,4,3,4,6.461409496083978
4,3,86.30045662100457,5,4,2,4,5.159598392260861
5,3,157.98023595334942,7,5,4,4,6.429264381066571
1,4,138.02608522069195,2,2,1,3,4.322225963907184
6,3,183.2182080037132,8,5,4,4,6.690563559889734
2,6,93.51619733735733,4,4,2,4,5.082184660876534
3,6,157.98023595334942,6,5,3,4,5.900577650685032
1,4,138.02608522069195,2,2,1,4,4.322225963907184
1,4,84.19321449108683,2,2,1,3,3.967788849928824
1,5,77.14240568832707,2,2,1,3,4.136981740705081
2,6,138.02608522069195,5,4,2,4,5.38737440495874
2,6,86.30045662100457,2,4,2,4,4.930465518812066
2,5,66.36538461538461,2,2,1,3,4.045533759112524
1,4,129.87171912486124,1,2,1,3,4.008461609550285
2,6,138.02608522069195,4,4,2,4,5.385877564415937
1,4,198.09007603821408,2,2,1,3,4.430680107605098
1,6,138.02608522069195,2,4,1,4,5.003631595291398
3,3,84.19321449108683,6,5,3,4,5.407820108808012
5,3,117.31939891873483,8,5,3,4,6.079580293027007
4,3,138.02608522069195,4,4,2,4,5.5961975308327245
3,3,192.2759874726177,6,5,3,4,6.3956256344632205
1,4,75.42923051573571,2,2,1,3,3.961102967081067
5,3,255.9705913606096,8,5,5,4,6.9529755795519295
1,6,135.26623842867315,2,5,1,4,4.839192968061605
1,5,117.31939891873483,2,2,1,3,4.421091820613645
2,6,117.31939891873483,6,5,3,4,5.730723029222047
2,6,157.98023595334942,4,5,1,4,5.1013382292667515
1,4,138.02608522069195,1,2,1,3,4.132811252751944
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,4,138.02608522069195,1,2,1,3,4.132811252751944
1,6,93.51619733735733,2,2,1,3,4.246775466830658
1,2,153.45101102941177,2,2,1,3,4.293591774091598
2,6,106.39955357142856,4,5,2,4,5.235671566849923
5,3,116.07480748074806,7,5,4,4,6.267558485518718
1,4,56.88147754451237,1,2,1,3,3.676463907861554
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,157.98023595334942,2,2,1,3,4.52555676409194
1,6,192.2759874726177,2,4,1,4,5.226598619203978
2,3,153.45101102941177,4,4,2,4,5.600525805649253
1,4,138.02608522069195,2,2,1,3,4.322225963907184
2,5,138.67108953095203,2,2,2,3,4.612849549796627
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,4,138.02608522069195,1,2,2,3,4.2941051158329735
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
1,4,138.02608522069195,2,2,1,3,4.322225963907184
3,3,116.07480748074806,5,5,3,4,5.793874375573769
1,6,94.17872340425532,2,2,1,3,4.287150215757723
1,6,138.02608522069195,3,4,2,4,5.230757513151737
5,3,192.2759874726177,8,5,4,4,6.849078057801474
2,6,183.2182080037132,4,4,2,4,5.601051317917224
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,157.98023595334942,2,4,1,4,5.015181508431821
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,4,86.30045662100457,2,2,1,3,3.9702551321226895
2,3,67.36219020959923,4,4,2,4,5.065376211251899
1,6,94.17872340425532,3,4,1,4,4.868927765018097
3,3,117.31939891873483,4,4,3,4,5.864137261896699
2,6,138.67108953095203,4,4,2,4,5.385877564415937
1,5,130.2765182186235,2,2,1,3,4.443686171915295
1,4,183.2182080037132,1,2,1,3,4.259132525335017
2,6,98.00111073137388,3,2,1,3,4.367181507496547
2,6,135.26623842867315,4,4,2,4,5.330235228588202
2,6,135.26623842867315,4,4,2,4,5.330235228588202
1,4,59.82179132040629,2,2,1,3,3.944578876695467
1,4,138.67108953095203,2,2,1,3,4.38724233048825
1,6,192.2759874726177,2,4,1,4,5.226598619203978
2,6,255.9705913606096,2,4,1,4,5.345835031745434
2,6,255.9705913606096,3,5,2,4,5.98510572447711
2,6,138.02608522069195,4,4,2,4,5.385877564415937
1,4,183.2182080037132,2,2,1,3,4.43462404833294
1,4,138.02608522069195,1,1,1,1,3.6702189239593834
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,4,93.51619733735733,2,2,1,3,4.04568479944667
1,3,138.02608522069195,4,4,2,4,5.592490435420107
6,3,183.2182080037132,8,5,4,4,6.690563559889734
1,6,117.31939891873483,2,5,1,4,4.819626221080415
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,5,94.17872340425532,2,2,1,3,4.2989739115688606
1,4,138.02608522069195,2,2,1,3,4.322225963907184
3,6,157.98023595334942,7,5,2,4,5.5347787042183345
3,6,198.09007603821408,4,4,2,4,5.640694192727681
2,3,138.02608522069195,4,4,2,4,5.600525805649253
1,2,67.36219020959923,1,1,1,1,3.900159415487464
1,6,65.60103896103895,2,2,1,3,4.016403952303071
2,3,198.09007603821408,4,4,2,4,5.940314908457903
5,6,138.02608522069195,4,5,3,4,5.568386412166794
2,3,117.31939891873483,4,4,2,4,5.466879177711946
3,6,135.26623842867315,6,5,3,4,5.712945852901732
3,6,68.52813852813853,5,5,3,4,4.922421917541603
1,6,198.09007603821408,2,4,2,4,5.48752338252356
3,6,117.31939891873483,4,4,2,4,5.301827269851165
1,4,138.02608522069195,2,2,1,3,4.322225963907184
2,4,84.19321449108683,2,2,1,3,3.9702551321226895
2,6,130.2765182186235,3,4,1,4,4.953846832980234
2,4,157.98023595334942,2,2,1,3,4.4172739353769686
2,6,183.2182080037132,4,4,2,4,5.601051317917224
2,6,135.26623842867315,2,4,2,4,5.111130329382468
1,4,84.19321449108683,1,2,1,3,3.803201605739004
5,3,183.2182080037132,7,5,4,4,6.634947330266468
2,6,65.60103896103895,3,3,1,3,4.983654436708015
4,3,117.31939891873483,6,5,3,4,6.03152587731604
2,6,192.2759874726177,4,4,2,4,5.696985247781019
2,3,86.30045662100457,5,4,2,4,5.1423118297776975
2,6,135.26623842867315,3,4,1,4,4.953846832980234
2,4,153.45101102941177,2,2,1,3,4.451118735146056
2,6,183.2182080037132,4,4,2,4,5.601051317917224
2,6,88.63882590073068,2,4,1,4,4.7505705672379905
1,5,138.02608522069195,2,3,1,3,5.12992693565796
1,4,100.7890625,2,3,1,3,4.822207977501982
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,4,93.51619733735733,2,2,1,4,4.04568479944667
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,3,138.02608522069195,4,4,2,4,5.600525805649253
1,5,130.2765182186235,2,2,1,3,4.443686171915295
1,6,157.98023595334942,2,4,1,4,5.015181508431821
1,4,135.26623842867315,1,2,1,3,4.01935299808525
2,6,192.2759874726177,4,4,2,4,5.696985247781019
1,6,135.26623842867315,4,5,1,4,4.982613555413488
4,3,93.51619733735733,5,5,3,4,5.42078486459204
2,3,135.26623842867315,4,4,2,4,5.532951273250668
1,6,192.2759874726177,2,4,1,4,5.226598619203978
4,3,255.9705913606096,8,5,4,4,6.975765946205185
1,4,198.09007603821408,2,2,1,3,4.430680107605098
3,6,117.31939891873483,4,4,2,4,5.301827269851165
1,6,157.98023595334942,2,5,1,4,4.926242724173188
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,4,135.26623842867315,2,2,1,3,4.210339820417579
4,3,100.7890625,6,5,4,4,5.8403064881473865
1,5,138.02608522069195,2,2,1,3,4.488817947811062
2,3,138.02608522069195,6,4,2,4,5.695383593891569
1,5,135.26623842867315,2,2,1,3,4.443686171915295
4,6,138.02608522069195,5,4,2,4,5.399264411669459
2,6,138.02608522069195,4,4,2,4,5.385877564415937
1,3,138.02608522069195,1,2,1,3,4.140944894354694
1,4,183.2182080037132,2,2,1,3,4.43462404833294
2,6,153.45101102941177,4,4,1,4,5.130576281542177
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,5,67.36219020959923,2,2,1,3,4.052111149459451
1,5,83.85829030407344,1,2,1,3,4.03061992891461
1,6,183.2182080037132,2,4,1,4,5.241185220358825
3,3,138.02608522069195,5,5,3,4,5.933957963018849
4,6,59.82179132040629,6,4,2,4,4.842445108150558
2,6,157.98023595334942,2,2,1,3,4.52538671137294
3,6,138.02608522069195,4,4,1,4,5.125620580433159
2,6,138.02608522069195,4,4,1,4,5.125620580433159
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,3,198.09007603821408,4,5,2,4,5.977898768117287
1,6,94.17872340425532,2,2,1,3,4.287150215757723
2,6,138.02608522069195,4,4,1,4,5.125620580433159
2,6,138.02608522069195,4,4,1,4,5.125620580433159
1,4,62.0703125,2,2,1,3,3.944578876695467
2,6,67.36219020959923,3,5,2,4,4.8761959391359975
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,4,183.2182080037132,2,2,1,3,4.434760593819996
3,6,138.02608522069195,4,5,2,4,5.380460419718119
2,6,183.2182080037132,2,4,1,4,5.241321765845881
2,4,153.45101102941177,2,2,1,3,4.451118735146056
1,4,117.31939891873483,2,2,1,3,4.216816033225717
1,6,83.85829030407344,3,2,1,3,4.246563092397315
1,6,138.02608522069195,2,4,1,4,5.003631595291398
4,3,129.87171912486124,10,5,3,4,6.079703459364314
1,6,183.2182080037132,2,4,1,4,5.241185220358825
3,2,138.02608522069195,6,2,1,3,4.65601113044403
3,6,138.02608522069195,4,5,2,4,5.380460419718119
4,3,183.2182080037132,6,4,3,4,6.435386712719186
1,6,255.9705913606096,2,5,1,4,5.284684168428852
2,6,67.36219020959923,4,4,2,4,4.959335190486876
2,3,138.02608522069195,5,2,2,3,5.268005893146518
1,6,157.98023595334942,2,4,1,4,5.015181508431821
1,4,183.2182080037132,2,2,1,3,4.43462404833294
2,6,192.2759874726177,3,4,2,4,5.587738228487314
1,2,183.2182080037132,1,2,1,3,4.124154275759353
3,3,138.02608522069195,5,5,3,4,5.933957963018849
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,4,138.02608522069195,3,2,1,3,4.330963614008566
1,6,198.09007603821408,2,2,1,3,4.654978796151417
3,3,116.07480748074806,4,4,2,4,5.374499252134256
2,6,138.02608522069195,4,3,2,2,5.73203472605429
2,3,59.82179132040629,2,4,2,4,4.7811224342629925
1,6,192.2759874726177,2,4,1,4,5.226598619203978
2,6,135.26623842867315,4,4,2,4,5.330235228588202
1,6,198.09007603821408,2,2,1,3,4.654978796151417
3,3,138.02608522069195,5,4,3,4,5.937291654900826
1,6,138.02608522069195,2,2,1,3,4.492136203366822
2,6,117.31939891873483,4,5,2,4,5.296410125153347
2,6,88.63882590073068,2,5,2,4,4.870395556546204
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,135.26623842867315,3,4,2,4,5.179376086665448
2,6,192.2759874726177,2,4,1,4,5.237038503819268
3,6,157.98023595334942,4,4,2,4,5.396692742723884
2,3,138.02608522069195,4,4,2,4,5.600525805649253
3,6,183.2182080037132,6,4,3,4,6.022466040519069
1,6,183.2182080037132,4,4,1,4,5.311523378283055
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,183.2182080037132,4,4,2,4,5.601051317917224
2,6,138.02608522069195,4,4,1,4,5.125620580433159
2,4,59.82179132040629,2,2,1,3,3.947045158889331
1,6,183.2182080037132,2,4,1,4,5.241185220358825
3,3,117.31939891873483,4,4,2,4,5.466879177711946
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,4,84.19321449108683,2,2,1,3,3.967788849928824
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,153.45101102941177,2,4,1,4,5.015181508431821
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,6,135.26623842867315,2,2,1,3,4.447004427471056
5,3,93.51619733735733,7,5,4,4,5.890928100396732
2,4,138.02608522069195,2,2,1,3,4.320759024147249
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
1,4,198.09007603821408,2,2,1,3,4.430680107605098
1,6,198.09007603821408,2,4,1,4,5.188048950306426
1,4,93.51619733735733,1,2,1,3,3.9247734144652644
1,6,138.02608522069195,2,5,1,4,4.916264825703031
3,3,117.31939891873483,5,5,3,4,5.868393008832956
2,3,103.1286317058469,4,4,2,4,5.322077520435496
2,6,255.9705913606096,4,4,1,4,5.46790047060746
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,6,138.67108953095203,2,5,1,4,4.919614192990145
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
1,5,135.26623842867315,2,2,1,3,4.443686171915295
2,4,59.82179132040629,3,2,2,3,4.256444421408869
3,6,192.2759874726177,5,5,3,4,6.07218414763928
1,4,67.36219020959923,2,2,1,3,3.957194141044312
1,6,138.02608522069195,6,4,1,4,5.197163506106653
3,3,220.34827684827684,6,5,3,4,6.495700172222129
1,4,103.1286317058469,1,1,1,1,3.954777073428871
1,5,83.85829030407344,1,2,1,3,4.03061992891461
1,4,138.02608522069195,2,2,1,3,4.322225963907184
