host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,distance_to_city_center,email,phone,reviews,jumio,Long term stays allowed,Wifi,Essentials,Smoke alarm,mapped_property_type,mappped_bathrooms,mapped_room_type,response_time
0.813862660944206,1.0,0,1.0,1,1,5,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.0,4.5,3.75,4.75,4.5,4.5,4.0,0,6,3,3,0,0.18,9.522746039619555,1,1,0,1,1,1,1,1,4,3,4.0,
1.0,1.0,1,0.0,1,1,2,1,1,28,1125,7,28,99,99,26,99,1,1,1,30,115,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,23,23,0,0,0.3408208366219416,1.8233125428181465,1,1,0,0,1,1,1,1,4,6,4.0,4.0
0.813862660944206,0.6894965034965035,1,1.0,1,1,3,1,1,180,1125,180,180,1125,1125,180,1125,1,0,0,0,0,62,0,0,4.97,5.0,4.97,4.94,5.0,5.0,4.69,0,1,1,0,0,1.15,6.378598847651441,1,1,1,1,1,0,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,1.0,3.0,1.0,4.0,4.0,5.0,2.0,0,1,1,0,0,0.03,5.5264239482611,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,1,3,720,3,3,1125,1125,3,1125,1,1,10,15,281,9,9,0,4.89,4.89,5.0,4.78,5.0,5.0,4.89,1,2,2,0,0,0.83,8.6327875573071,1,1,0,1,1,0,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.08,2.625164586963675,1,1,1,0,1,0,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,23,53,83,358,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,1,0,0.03,17.59645009228386,1,1,0,0,1,1,0,1,2,2,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.67,4.67,4.33,4.67,5.0,4.67,4.33,1,1,1,0,0,0.04,5.82810958538744,1,1,1,0,1,0,1,1,5,6,4.0,
0.95,0.97,0,172.0,1,1,5,2,4,1,365,2,3,365,365,3,365,1,19,47,77,352,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,2,2,0,0,0.3408208366219416,0.8452398572836328,0,1,0,0,1,1,1,1,4,3,4.0,4.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,1,0,0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.05,7.03252354799443,1,1,1,1,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.06,1.3945769557783632,1,1,1,0,1,1,1,0,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,9,4,6,5,1125,5,5,1125,1125,5,1125,1,0,0,0,0,5,0,0,5.0,5.0,5.0,5.0,4.8,4.8,4.8,0,1,1,0,0,0.08,5.967144369316324,1,1,1,0,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.04,6.121099299148565,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,1,1,0,0,1,0.04,6.925734598906006,1,1,0,1,1,0,1,1,6,4,1.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,26,0,0,4.69,4.85,4.27,4.85,4.5,4.92,4.65,0,1,1,0,0,0.81,12.385968887899061,0,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,2,0,2,0,0.03,10.039973294663692,1,1,0,0,1,1,1,1,2,4,,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,192,0,0,4.64,4.85,4.63,4.89,4.97,4.83,4.58,1,1,1,0,0,2.99,1.183494608598721,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,1.0,0,2.0,0,1,3,2,2,90,1125,90,90,1125,1125,90,1125,1,30,60,90,180,1,0,0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,0,2,2,0,0,0.04,2.4615648093796394,0,1,1,1,1,0,1,1,4,6,4.0,
0.813862660944206,0.5,0,3.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,12,0,0,4.75,5.0,4.8,5.0,5.0,4.7,4.8,0,2,0,2,0,0.13,3.6923376155454024,1,1,1,1,1,1,0,1,2,5,3.0,
1.0,0.6894965034965035,0,1.0,1,1,5,3,4,180,365,180,180,365,365,180,365,1,23,53,83,358,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,17.73002888306277,1,1,0,0,1,1,1,1,5,3,4.0,2.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,2,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.01,8.70929058916359,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,3,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,3.5,3.5,3.0,4.5,4.5,5.0,4.0,1,1,1,0,0,0.03,6.352643645371998,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,1.0,0,4.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,21,16,0,4.52,4.67,4.29,4.86,4.67,4.76,4.57,1,3,1,2,0,1.1,7.313240217165824,1,1,0,1,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.02,1.6462406299494414,1,1,0,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,0,0,4.88,5.0,5.0,4.86,4.88,4.67,5.0,0,1,1,0,0,0.14,14.194869395233136,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,1124,90,90,1124,1124,90,1124,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,12.08661908303529,1,1,1,0,1,1,1,0,2,4,3.0,
0.813862660944206,0.6894965034965035,0,4.0,1,1,2,1,2,90,150,90,90,1125,1125,90,1125,1,0,4,34,35,57,16,0,4.74,4.88,4.88,4.98,4.93,4.89,4.74,0,6,4,2,0,1.78,12.485279060094694,1,1,0,0,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.04,12.059438647555297,1,1,0,0,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,0.0,1,0,4,2,4,28,1125,28,28,1125,1125,28,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,4.67,5.0,5.0,5.0,1,1,1,0,0,0.12,6.39849999738343,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,1.3494383633316378,1,1,1,0,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,354.0,1,0,4,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,216,6,6,0,5.0,5.0,5.0,5.0,4.33,5.0,4.67,1,197,197,0,0,0.51,18.240217155024197,1,1,0,0,1,1,1,1,4,6,4.0,
0.78,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,28,58,88,363,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,18.71033464304719,1,1,0,0,1,1,1,0,5,6,4.0,2.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,9,0,0,4.13,3.88,3.88,4.38,4.38,4.75,4.0,0,1,1,0,0,0.13,6.5079456949483205,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.0,0,1.0,1,1,8,4,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.67,4.67,4.33,4.67,4.67,4.67,4.33,0,1,1,0,0,0.04,22.653017508884467,1,1,1,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,4.5,3.5,5.0,5.0,5.0,4.0,0,1,0,1,0,0.08,6.523951914108044,1,1,0,1,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,0,1,0,0.01,5.739444237650501,1,1,0,1,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,42,0,0,4.83,4.88,4.8,4.76,4.98,4.61,4.95,1,2,1,1,0,1.08,11.403760755862498,1,1,0,1,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,5.0,1,1,5,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,1,4,4,0,0,0.05,6.8812099516413845,1,1,0,0,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,1,90,365,90,90,365,365,90,365,0,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0,1,1,0,0,0.04,1.7494408944534454,1,1,1,1,1,1,0,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,3.1714258339793324,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,5.0,1,1,3,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,22,0,0,4.86,5.0,4.59,4.91,4.91,5.0,4.64,0,3,3,0,0,0.85,6.640197044860818,1,1,1,1,1,1,1,1,4,6,4.0,
1.0,0.45,1,115.0,1,1,10,5,2,90,365,90,90,365,365,90,365,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,34,34,0,0,0.3408208366219416,4.889391131574361,1,1,1,1,1,0,1,1,5,3,4.0,3.0
1.0,1.0,0,3.0,1,0,5,3,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,35.63148189822711,0,1,0,0,1,1,1,1,4,3,4.0,4.0
0.813862660944206,0.6894965034965035,0,11.0,1,1,5,2,2,90,90,90,90,90,90,90,90,1,9,39,69,344,1,0,0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0,19,19,0,0,0.07,12.274074382557993,1,1,0,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,68,7,0,0,4.71,4.86,4.57,4.86,4.86,4.86,4.57,0,2,2,0,0,0.09,2.3241954116963703,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,3.0,1,1,8,4,4,180,1125,180,180,1125,1125,180,1125,1,29,59,89,90,6,0,0,4.0,4.5,3.67,4.67,4.83,4.83,4.67,1,2,1,1,0,0.17,16.467333794717824,1,1,0,1,1,0,1,1,5,6,4.0,
0.6,0.29,0,1.0,1,1,5,4,3,5,1125,5,5,1125,1125,5,1125,1,4,9,11,171,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,7.81669008255592,1,1,1,1,1,1,1,1,5,3,4.0,2.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,2,0,2,0,0.02,6.2098918495775255,1,1,1,1,1,1,1,0,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.5,4.5,4.5,4.5,4.5,5.0,4.5,1,1,0,1,0,0.05,6.256675043645263,1,1,1,1,1,1,1,0,2,1,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.67,4.67,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.06,6.5455755168796435,1,1,1,1,1,1,1,1,4,6,,
0.813862660944206,0.6894965034965035,1,1.0,1,1,3,1,2,2,1125,2,2,1125,1125,2,1125,1,6,36,66,66,43,0,0,4.56,4.74,4.63,4.88,4.81,4.81,4.7,0,1,0,1,0,0.7,12.607115034796852,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,4.7070792708774905,4.524384257300042,4.8169325413661435,5.0,5.0,5.0,0,1,0,1,0,0.02,6.469542525791941,1,1,1,1,1,1,1,0,2,4,3.0,
0.813862660944206,0.6894965034965035,0,6.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.5,4.5,4.5,5.0,5.0,4.5,4.5,0,4,1,3,0,0.13,3.2567462315502027,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,20,0,0,4.65,4.75,4.7,4.95,4.95,4.9,4.5,0,1,1,0,0,0.42,10.536817482826212,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,39,0,0,4.35,4.46,3.76,4.73,4.86,4.89,4.41,0,1,1,0,0,0.5,6.222359341090312,1,1,1,1,1,1,1,0,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,15,0,0,4.53,5.0,4.6,4.79,4.8,4.79,4.64,1,1,1,0,0,0.17,5.955435873830664,1,1,1,1,1,1,0,1,4,6,4.0,
0.99,0.99,0,114.0,1,1,2,1,1,1,365,1,4,365,365,1,365,1,12,14,44,319,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,111,11,100,0,0.3408208366219416,16.28254999035901,1,1,0,1,1,1,1,1,2,2,3.0,4.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,5,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,3.5,4.0,3.0,5.0,5.0,5.0,4.0,0,1,1,0,0,0.06,12.077953607673637,1,1,1,1,1,1,1,0,4,6,4.0,
0.813862660944206,0.6894965034965035,0,0.0,1,1,3,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.04,5.978221067012826,1,1,0,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,12,0,0,5.0,4.92,4.92,5.0,5.0,4.92,4.92,0,2,1,1,0,0.31,6.550355506014768,1,1,0,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,1,1.0,1,1,4,2,2,365,1124,365,365,1125,1125,365,1125,1,30,60,90,90,124,0,0,4.85,4.93,4.84,4.96,4.96,4.9,4.8,0,1,1,0,0,1.77,4.337888497945298,1,1,1,1,0,1,0,1,5,6,4.0,
0.813862660944206,0.0,0,5.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,42,0,0,4.71,4.83,4.79,4.9,4.88,4.9,4.74,0,5,2,3,0,0.86,1.1905379798572577,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,354.0,1,0,2,1,1,3,1125,2,5,1125,1125,3,1125,1,11,33,49,323,25,14,0,4.48,4.48,4.6,4.52,4.64,4.72,4.36,1,197,197,0,0,1.02,2.4932488632439243,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,0,2,0,2,0,0.11,5.31637232276425,1,1,1,0,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,7,4,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0,1,1,0,0,0.01,5.659057087670987,1,1,1,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,4.5,4.0,4.0,4.5,4.5,4.5,1,1,0,1,0,0.03,2.5715729417288906,1,1,1,1,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.33,4.67,4.33,5.0,5.0,5.0,4.67,0,1,0,1,0,0.08,6.171462801035153,1,1,1,1,1,1,1,1,2,5,3.0,
0.813862660944206,1.0,1,33.0,1,1,4,1,2,2,365,2,3,1125,1125,2,1125,1,3,29,59,322,7,7,5,4.71,4.71,4.57,4.71,4.71,5.0,4.86,1,13,13,0,0,5.38,3.322863811385472,1,1,0,1,1,1,1,1,4,6,4.0,
0.0,0.6894965034965035,0,1.0,1,1,9,4,11,90,1125,90,90,1125,1125,90,1125,1,27,57,87,88,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,30.374103261192957,1,1,1,0,1,1,1,1,5,3,4.0,1.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,6,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,97,0,0,4.12,4.31,3.96,4.77,4.79,4.53,4.25,0,1,1,0,0,1.01,2.027347999132715,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,1,1.0,1,1,6,3,3,1,60,1,2,1125,1125,1,1125,1,0,0,0,0,31,0,0,4.97,4.96,4.96,5.0,5.0,5.0,4.76,0,1,1,0,0,0.56,2.9231415025060103,1,1,1,1,0,1,0,1,5,3,4.0,
0.813862660944206,0.8,0,1.0,1,1,2,1,1,90,365,90,90,365,365,90,365,1,0,0,0,0,2,1,0,4.5,5.0,4.5,4.5,5.0,5.0,5.0,0,1,1,0,0,0.15,10.68014398298828,1,1,0,1,1,1,1,0,4,6,4.0,
0.813862660944206,0.6894965034965035,0,8.0,1,1,3,3,3,90,100,90,90,1125,1125,90,1125,1,0,22,52,142,76,5,0,4.53,4.49,4.61,4.72,4.82,4.82,4.57,0,8,1,7,0,2.58,16.259099226949676,1,1,0,1,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,3,90,100,90,90,100,100,90,100,1,0,0,0,0,3,0,0,4.67,5.0,4.33,5.0,5.0,5.0,5.0,0,1,0,1,0,0.04,6.580456128667316,1,1,1,1,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.67,4.33,5.0,5.0,5.0,5.0,4.67,0,1,0,1,0,0.04,3.2239710115046316,1,1,1,1,1,1,0,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,3.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.0,4.5,3.0,4.5,4.75,4.5,4.25,1,2,0,2,0,0.13,5.038472620661189,1,1,1,0,1,1,1,1,2,4,3.0,
0.813862660944206,1.0,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,82,9,0,4.6,4.86,4.8,4.94,4.88,4.69,4.69,1,1,1,0,0,1.81,46.290049501010145,0,1,0,1,1,1,1,1,6,6,,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.0,4.33,3.67,5.0,5.0,5.0,4.67,0,2,0,2,0,0.04,3.1372807410326597,1,1,1,1,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,3.0,1,0,2,2,2,90,1125,90,90,1125,1125,90,1125,0,0,0,0,0,1,0,0,1.0,1.0,3.0,1.0,1.0,5.0,3.0,0,3,0,3,0,0.07,8.797624673908032,0,1,0,0,1,1,1,1,2,5,3.0,
0.813862660944206,0.57,0,10.0,1,1,4,1,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,41,0,0,4.71,4.8,4.88,4.9,4.93,4.8,4.73,0,10,7,3,0,1.49,3.295303415667486,1,1,0,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,1,10.0,1,1,5,2,4,3,1125,3,3,1125,1125,3,1125,1,0,0,0,0,62,10,0,4.94,4.95,4.74,4.95,4.95,4.98,4.63,0,2,2,0,0,1.33,10.827745495751062,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,0,2,0,0.03,5.981219914924986,1,1,1,1,1,0,0,0,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,5.0,4.5,5.0,4.5,5.0,5.0,1,1,1,0,0,0.05,1.835407213669333,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,7,2,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,2,0,0,0.09,12.845529373246405,1,1,1,1,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,3.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,5.0,5.0,4.75,5.0,4.75,4.33,4.67,1,2,0,2,0,0.08,5.416891140307097,1,1,1,0,1,1,0,0,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.05,7.911132573719314,1,1,1,1,1,0,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,37,0,0,4.84,4.92,4.84,5.0,5.0,4.91,4.88,1,2,2,0,0,0.52,4.339836963574102,1,1,1,1,1,1,1,1,4,6,,
0.813862660944206,0.6894965034965035,1,0.0,1,0,2,1,1,100,360,100,100,360,360,100,360,1,0,0,0,0,24,0,0,4.83,5.0,4.54,4.92,4.96,4.92,4.75,0,1,0,1,0,0.83,5.193873527623432,1,1,0,0,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,143,0,0,4.68,4.76,4.76,4.75,4.87,4.46,4.68,1,1,1,0,0,1.66,3.1564008962999166,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,13,0,0,4.85,4.69,4.69,4.62,4.83,4.58,4.5,0,1,1,0,0,0.17,6.0655380983786955,1,1,1,1,1,1,0,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,3.0,5.0,1.0,5.0,5.0,5.0,3.0,1,1,0,1,0,0.03,0.968208674414973,1,1,0,0,1,1,1,1,2,4,3.0,
