host_name,host_since,host_location,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,distance_to_city_center,review_duration,email,phone,reviews,jumio,Long term stays allowed,Wifi,Essentials,Smoke alarm,mapped_property_type,mapped_bathrooms,mapped_room_type,response_time,neighbourhood_encoded
Ween,2019-06-20,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,39.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,15,0,0,4.87,5.0,4.93,4.67,4.67,4.93,4.67,0,36,36,0,0,0.49,2.104732905915105,224.0,1,1,0,0,1,1,1,1,4,6,4,4,22
Laura,2016-06-18,"Sydney, New South Wales, Australia",1.0,0.67,0,1.0,1,1,9,5,5,1,365,1,2,365,365,1,365,1,6,36,66,156,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,8.62623900281846,349.2209944751381,1,1,0,1,1,1,0,1,5,3,4,3,26
Elizabeth,2020-05-20,"Kurraba Point, New South Wales, Australia",1.0,0.8,0,1.0,1,1,3,2,2,4,21,4,4,1125,1125,4,1125,1,0,1,1,48,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,3.7683027197346557,349.2209944751381,1,1,0,1,0,1,1,1,4,6,4,4,22
Lena,2017-12-03,AU,0.813862660944206,0.6894965034965035,0,2.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,3.5,4.0,5.0,5.0,1,2,0,2,0,0.04,7.65871533316599,26.0,1,1,1,0,1,1,1,1,2,4,3,4,35
Simon,2021-02-22,AU,1.0,0.87,0,1.0,1,1,10,2,4,90,365,90,90,365,365,90,365,1,30,60,90,180,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,23.70544000634291,349.2209944751381,0,1,0,0,1,0,0,1,4,3,4,4,23
Lydia,2016-01-15,"Chertsey, England, United Kingdom",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,5.664227243342157,0.0,1,1,1,1,1,1,1,1,2,4,3,4,34
First Hand,2018-01-10,"Tamarama, New South Wales, Australia",0.93,0.88,0,8.0,1,1,8,4,5,7,365,7,7,365,365,7,365,1,14,44,74,349,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,49,49,0,0,0.3408208366219416,3.566939613439319,349.2209944751381,1,1,1,1,1,1,1,1,5,3,4,4,36
Mark,2014-03-25,"Killarney Heights, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,2.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,30,60,90,91,3,0,0,5.0,4.33,4.33,4.33,5.0,4.67,4.67,0,3,0,3,0,0.12,11.487952555915838,113.0,1,1,0,1,1,1,1,1,2,4,3,4,33
Jorke,2015-11-08,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,0.0,1,1,3,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.17,8.49911931680714,17.0,1,1,1,1,1,1,1,1,4,6,4,4,4
Mike,2012-03-13,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,27,0,0,4.58,4.41,4.41,4.78,4.85,4.81,4.52,0,1,0,1,0,0.25,1.4203859903455096,1234.0,1,1,1,1,1,0,0,0,2,6,3,4,31
Katinka,2013-05-13,"Clemton Park, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,7,0,0,4.8,4.8,4.6,4.8,4.8,4.8,4.8,0,2,1,1,0,0.1,4.355037208845809,112.0,1,1,1,1,1,1,1,0,2,4,3,4,31
Lauren,2014-10-02,"Tamarama, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,3,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,10,0,0,4.9,5.0,4.7,5.0,5.0,5.0,5.0,0,1,1,0,0,0.21,10.073933618276865,786.0,1,1,1,1,1,0,1,1,4,6,4,4,26
Cong Danh,2018-12-04,"Busby, New South Wales, Australia",1.0,0.95,0,4.0,1,1,1,1,1,1,365,1,1,1125,1125,1,1125,1,0,5,35,35,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,5,2,2,1,0.3408208366219416,31.080054670389135,349.2209944751381,1,1,0,1,1,1,1,1,1,4,1,4,18
Belinda,2013-07-23,"Sydney, New South Wales, Australia",0.813862660944206,1.0,1,2.0,1,1,2,1,1,90,182,90,90,182,182,90,182,1,0,0,0,0,473,19,0,4.93,4.93,4.93,4.97,4.97,4.92,4.87,0,2,2,0,0,6.24,24.27442411596639,1954.0,1,1,1,1,1,1,1,1,5,6,4,4,30
Marlene,2014-01-01,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,5.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,91,4,4,0,5.0,4.0,5.0,4.75,5.0,5.0,4.75,0,5,1,4,0,0.57,6.507302486282303,168.0,1,1,1,0,1,1,1,1,2,2,3,4,4
Stephan,2013-12-02,"Bronte, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,5,7,17,17,93,0,0,4.78,4.87,4.75,4.88,4.93,4.9,4.73,0,1,1,0,0,1.52,5.907621918249662,1218.0,1,1,1,1,1,1,1,1,4,6,4,4,34
Leah,2012-03-14,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.04,9.89860845018368,12.0,1,1,1,1,1,1,1,0,5,3,4,4,19
Prestige Property Agency,2014-04-10,"New South Wales, Australia",1.0,0.83,0,4.0,1,1,2,1,1,4,1125,4,5,1125,1125,4,1125,1,21,51,81,271,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,4,4,0,0,0.3408208366219416,1.1556943122207268,349.2209944751381,1,1,1,1,1,0,1,0,4,6,4,4,31
Daniel,2020-06-20,"Wolli Creek, New South Wales, Australia",1.0,1.0,0,0.0,0,1,2,1,1,90,365,90,90,1125,1125,90,1125,1,29,59,89,179,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.3408208366219416,8.696628198081502,349.2209944751381,1,1,0,1,1,1,1,1,2,5,3,4,37
Lucinda,2013-07-08,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,2,1,90,1125,90,90,1125,1125,90,1125,0,0,0,0,0,26,0,0,4.84,4.8,4.88,4.96,5.0,4.92,4.92,0,1,1,0,0,0.26,4.777024306093013,2005.0,1,1,1,0,1,1,0,0,4,6,4,4,22
Kiirti,2015-09-23,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,5,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,68,2,0,0,5.0,4.5,5.0,5.0,5.0,4.5,4.5,0,1,1,0,0,0.03,4.257988203687611,730.0,1,1,1,1,1,1,1,1,5,6,4,4,20
Anja,2012-07-30,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,4.5,5.0,5.0,5.0,5.0,0,1,1,0,0,0.05,6.157699398965509,389.0,1,1,1,0,1,1,1,1,4,6,4,4,34
Mateo,2014-07-07,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,7,0,0,4.57,4.86,4.43,4.86,4.86,4.86,4.71,1,1,1,0,0,0.16,1.146363687494425,213.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Sam,2012-02-14,"North Wahroonga, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,0,2,0,0.01,19.071109155213353,0.0,1,1,1,1,1,1,1,1,2,6,3,4,15
St Marks,2018-10-09,"Randwick, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,5.0,1,1,1,1,2,1,365,1,3,365,365,1,365,1,23,53,83,358,16,7,1,4.94,5.0,4.94,5.0,5.0,4.94,4.69,1,6,0,6,0,0.67,5.924950717729359,692.0,1,1,0,0,1,1,1,1,3,5,3,4,26
Clancy,2015-07-05,"Erskineville, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,5.0,5.0,5.0,4.8,5.0,5.0,5.0,0,1,1,0,0,0.12,3.925391417764411,165.0,1,1,1,1,1,1,1,1,5,6,4,4,31
Celene,2013-10-14,"Edgecliff, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,89,6,0,0,4.0,4.0,4.0,4.0,5.0,5.0,4.33,0,1,0,1,0,0.07,2.5555898737793874,1513.0,1,1,1,1,1,1,1,1,2,4,3,4,36
Ty,2013-02-27,"Bondi, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,5,0,0,4.4,4.0,4.2,4.2,3.6,5.0,4.6,0,1,0,1,0,0.05,7.121804239044663,1787.0,1,1,1,1,1,1,0,0,2,6,3,4,34
明,2016-06-28,China,0.813862660944206,0.6894965034965035,0,1.0,1,0,6,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,1,1,1,0,0,0.03,8.338622156505036,0.0,1,1,1,0,1,1,1,0,5,3,4,4,13
Xiao,2016-11-19,AU,0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,68,5,0,0,4.2,4.6,4.2,4.8,4.8,4.6,4.0,1,1,1,0,0,0.08,3.876891073133597,25.0,0,1,1,0,1,1,1,1,4,3,4,4,31
Chris,2017-10-07,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.04,5.276646044369336,0.0,1,1,1,1,1,1,1,1,2,5,3,4,31
Andrea,2015-12-27,"Sydney, New South Wales, Australia",0.813862660944206,1.0,0,6.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.67,4.33,4.67,5.0,5.0,5.0,4.67,1,4,1,3,0,0.06,1.2552908324032863,265.0,1,1,1,1,1,1,1,1,2,4,4,4,31
Tara,2014-09-23,"London, United Kingdom",0.813862660944206,0.6894965034965035,0,1.0,1,1,5,3,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.02,22.134547163105786,0.0,1,1,1,1,1,1,1,1,5,3,4,4,25
Trevor,2015-06-04,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,6,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.6,5.0,5.0,5.0,5.0,4.8,5.0,0,1,1,0,0,0.07,6.648590907385799,63.0,1,1,1,1,1,0,0,1,4,6,4,4,13
Tessa,2016-04-02,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,6.311887395765541,0.0,1,1,1,1,1,1,1,1,2,5,3,4,34
The Apartment Service,2014-05-19,"Sydney, New South Wales, Australia",0.98,0.87,0,138.0,1,1,2,1,1,5,1125,5,5,1125,1125,5,1125,1,0,0,8,283,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,100,100,0,0,0.3408208366219416,4.390876137489401,349.2209944751381,1,1,1,1,1,1,1,0,4,6,4,3,22
Daniel,2019-12-22,AU,0.813862660944206,0.6894965034965035,0,0.0,1,1,8,4,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,3.0,3.0,2.0,5.0,5.0,5.0,3.0,1,1,1,0,0,0.04,1.7001199395053366,0.0,1,1,0,0,1,0,1,0,5,3,4,4,31
Thor,2016-12-02,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,4.0,1,1,16,4,7,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,4,1,3,0,0.04,17.263271102090048,0.0,1,1,1,1,1,1,1,1,5,3,4,4,10
琦,2019-11-09,AU,0.813862660944206,0.6894965034965035,0,1.0,0,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.04,4.98833643266902,0.0,0,1,0,1,1,1,1,1,2,6,3,4,31
Ness,2011-12-20,"Bondi Beach, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,9,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.89,0,1,1,0,0,0.19,7.069910536840104,70.0,1,1,1,1,1,1,1,1,4,6,4,4,34
Rajesh,2017-09-25,"Melbourne, Victoria, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,1,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,30,0,0,4.67,4.67,4.8,4.8,4.9,4.8,4.87,1,1,0,1,0,0.63,45.036011315162725,537.0,1,1,0,0,1,0,1,1,2,4,3,4,7
Ken,2019-08-25,"Padstow, New South Wales, Australia",0.99,0.99,0,114.0,1,1,2,1,1,1,365,1,4,365,365,1,365,1,29,59,89,364,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,111,11,100,0,0.3408208366219416,16.07065348913671,349.2209944751381,1,1,0,1,1,1,1,1,2,6,3,4,1
Robert,2019-04-11,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,4.0,1,1,2,1,2,90,159,90,90,1125,1125,90,1125,1,0,0,0,0,12,2,0,5.0,5.0,5.0,5.0,5.0,5.0,4.92,0,6,4,2,0,0.48,13.027470080091932,557.0,1,1,0,0,1,1,1,1,4,6,4,4,28
Dhawal,2012-06-04,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.67,4.33,4.67,5.0,5.0,5.0,5.0,0,1,1,0,0,0.05,2.685484611373097,257.0,1,1,1,1,1,1,1,1,4,6,4,4,37
Ben,2016-10-05,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,10,4,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,28,0,0,4.88,4.92,4.96,4.96,5.0,4.64,4.64,0,1,1,0,0,0.46,3.5113262844579913,209.0,1,1,1,1,1,1,1,1,5,3,4,4,17
Alexandra,2014-01-29,"Bondi Beach, New South Wales, Australia",0.813862660944206,1.0,0,0.0,1,1,2,2,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,3,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.21,6.1137823805426,477.0,1,1,0,1,1,1,1,1,4,6,4,4,34
Rita,2018-06-25,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,1,3,32,3,3,1125,1125,3,1125,1,0,0,0,0,79,0,0,4.99,4.97,5.0,4.97,4.97,5.0,4.94,1,1,1,0,0,2.14,0.990230681234544,480.0,1,1,0,0,0,1,0,1,4,6,4,4,31
Tracey McArdles Exclusive Property,2014-05-27,"New South Wales, Australia",1.0,0.92,0,31.0,1,1,4,2,2,5,1125,5,14,1125,1125,6,1125,1,15,40,40,40,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,22,22,0,0,0.3408208366219416,2.9919236056482488,349.2209944751381,1,1,1,1,1,1,1,1,4,6,4,4,31
Kane,2018-01-17,AU,0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.02,6.259684736360537,0.0,0,1,0,1,1,0,1,1,2,4,3,4,4
Anne,2016-11-13,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,0,1,0,0.02,5.950975028989043,0.0,1,1,1,1,1,1,1,1,2,5,3,4,21
Nicholas,2014-11-25,"Bondi Beach, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.75,4.75,4.5,5.0,5.0,5.0,4.75,0,1,1,0,0,0.21,10.38181315619665,27.0,1,1,0,1,1,1,1,1,4,6,4,4,19
Luxico Holiday Homes,2014-02-03,Australia,1.0,0.45,1,115.0,1,1,8,4,4,3,89,1,7,89,89,4,89,1,15,40,63,223,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,34,34,0,0,0.3408208366219416,8.532314098422212,349.2209944751381,1,1,1,1,1,0,1,1,5,3,4,3,26
Mike,2019-07-01,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,8.0,1,1,1,1,2,90,100,90,90,100,100,90,100,1,30,60,90,365,9,0,0,4.67,4.67,4.67,4.44,4.67,4.89,4.67,1,8,1,7,0,0.35,8.909624464784713,254.0,1,1,0,1,1,1,1,1,2,4,3,4,35
Ivy,2014-07-02,Australia,0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.5,4.0,5.0,5.0,4.0,4.0,4.0,0,1,0,1,0,0.06,10.846336639743358,108.0,1,1,1,1,1,1,1,1,2,4,3,4,8
Jane,2014-06-29,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,8,4,6,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0,1,1,0,0,0.02,4.349530401712225,0.0,1,1,1,1,1,1,1,1,5,3,4,4,17
Lisa,2014-01-23,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,0.0,1,1,6,4,4,3,21,3,3,21,21,3,21,1,0,9,9,68,5,0,0,3.67,5.0,3.67,5.0,5.0,5.0,5.0,0,1,1,0,0,0.06,10.002120189373723,1637.0,1,1,1,1,0,1,1,0,5,3,4,4,33
Tracy,2014-03-16,Australia,0.813862660944206,0.0,0,2.0,1,1,2,1,2,90,117,90,90,117,117,90,117,1,0,0,0,0,5,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.06,6.634043021041704,1564.0,1,1,1,0,1,1,1,1,2,4,3,4,20
Edyta,2017-06-25,"Narwee, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,6,36,66,246,26,0,0,4.84,4.92,4.96,5.0,4.84,4.52,4.76,1,1,0,1,0,0.48,15.560817587139638,935.0,1,1,1,0,1,1,1,1,2,4,3,4,9
晓宇,2016-03-27,"Wuhan, Hubei, China",0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.04,3.138586183272136,0.0,1,1,0,1,1,1,1,1,2,2,3,4,31
Vanessa,2015-02-23,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,41,0,0,4.88,4.9,4.85,4.98,4.98,4.85,4.85,0,2,1,1,0,1.03,5.678315328554396,274.0,1,1,1,1,1,1,1,1,2,4,3,4,20
Emily,2016-01-07,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,15,0,0,4.8,5.0,4.67,4.93,5.0,4.93,5.0,0,1,1,0,0,0.32,6.486728237602504,355.0,1,1,1,1,1,1,1,1,4,6,4,4,26
Rich,2017-12-03,AU,0.813862660944206,0.6894965034965035,0,1.0,1,0,1,2,1,90,1125,90,90,1125,1125,90,1125,1,28,58,88,88,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,0,1,0,0.02,9.980917786741099,0.0,1,1,0,0,1,1,0,1,2,5,3,4,5
Simon,2015-09-24,"Glebe, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,4.0,4.5,1,1,1,0,0,0.06,7.868837169813383,106.0,1,1,1,0,1,1,1,1,4,6,4,4,20
Vicki,2014-01-06,"Brooklyn, New York, United States",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,0,0,4.75,4.57,4.71,5.0,4.71,5.0,4.71,0,1,1,0,0,0.11,1.0523905240661486,54.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Mrs White,2016-09-27,"Darlinghurst, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,22,0,0,4.71,4.47,4.24,4.88,4.65,5.0,4.71,1,1,1,0,0,0.35,1.3247010733457112,856.0,0,1,1,1,1,1,1,1,4,6,4,4,31
Jody,2018-09-19,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,5.0,4.75,4.5,5.0,4.75,5.0,5.0,1,1,0,1,0,0.11,9.87251077539553,24.0,1,1,0,0,1,1,1,1,2,4,3,4,5
Jason,2016-08-03,"Bondi, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,6.139451746290953,0.0,1,1,1,1,1,1,0,1,4,6,4,4,34
Tim,2012-01-12,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,12,0,0,5.0,5.0,4.83,5.0,5.0,5.0,4.82,0,1,1,0,0,0.17,1.7481264520839168,363.0,1,1,1,0,1,1,1,0,4,6,4,4,31
Matthew,2012-08-19,"Bondi Beach, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,365,90,90,1125,1125,90,1125,1,0,0,0,0,21,0,0,4.52,4.43,4.33,4.62,4.71,4.48,4.24,0,1,1,0,0,0.56,6.415860103395583,355.0,1,1,1,1,1,1,1,1,4,6,4,4,34
Judith,2016-07-06,AU,0.813862660944206,0.6894965034965035,1,1.0,1,0,2,1,1,2,21,2,2,21,21,2,21,1,0,7,30,296,40,12,0,4.9,4.79,4.92,4.9,5.0,4.87,4.82,0,1,1,0,0,1.04,23.839116849390006,908.0,1,1,0,0,0,0,1,1,5,6,4,4,30
Moni,2017-02-21,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,2.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,14,0,0,4.79,4.93,4.57,5.0,4.86,4.79,4.86,1,2,0,2,0,0.3,4.91126049334364,422.0,1,1,1,1,1,1,1,1,2,4,3,4,22
Lynne,2015-11-19,AU,0.813862660944206,0.6894965034965035,0,1.0,1,0,6,3,3,7,21,7,7,21,21,7,21,1,0,0,0,0,4,0,0,5.0,5.0,5.0,5.0,5.0,4.75,5.0,0,1,1,0,0,0.07,26.253821517316123,1117.0,1,1,1,0,0,1,1,1,4,3,4,4,25
Andras,2017-07-22,"Bronte, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,3.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,5.0,4.75,4.75,5.0,5.0,5.0,4.75,0,2,0,2,0,0.13,6.1368864298569585,85.0,1,1,1,1,1,1,1,1,2,4,3,4,34
Dong,2020-01-05,"Chatswood, New South Wales, Australia",0.98,0.96,0,0.0,1,1,7,4,5,3,1125,3,3,1125,1125,3,1125,1,0,1,1,1,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,7,7,0,0,0.3408208366219416,15.362686797380992,349.2209944751381,1,1,0,1,1,1,1,1,5,3,4,4,15
Dylan,2013-02-01,"Bondi Beach, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,4.0,3.0,5.0,5.0,5.0,4.0,1,1,0,1,0,0.02,5.961761717961452,0.0,1,1,1,0,1,1,1,1,2,6,3,4,34
